sample_id	day	label	module	cells	score
D9-E2	9	AT2	HALLMARK_INFLAMMATORY_RESPONSE	59	2.2339573645263373
D9-E2	9	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	68	2.326123852283228
D9-E2	9	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	99	2.5421477967535906
D10-E1	10	AT2	HALLMARK_P53_PATHWAY	347	3.7287726955538556
D10-E1	10	AT2 activated	HALLMARK_P53_PATHWAY	28	3.882746841472978
D10-E1	10	Krt8+ ADI	HALLMARK_P53_PATHWAY	84	5.890670629949073
D10-E2	10	AT2	HALLMARK_P53_PATHWAY	59	3.780816137945984
D10-E2	10	AT2 activated	HALLMARK_P53_PATHWAY	112	3.6415472021141104
D10-E2	10	Krt8+ ADI	HALLMARK_P53_PATHWAY	74	5.708321454685059
D11-E1	11	AT2	HALLMARK_P53_PATHWAY	45	3.466421155196307
D11-E1	11	AT2 activated	HALLMARK_P53_PATHWAY	10	3.441436790937247
D11-E1	11	Krt8+ ADI	HALLMARK_P53_PATHWAY	98	5.731271517771382
D11-E2	11	AT2	HALLMARK_P53_PATHWAY	189	3.1784376674249355
D11-E2	11	AT2 activated	HALLMARK_P53_PATHWAY	51	3.5538849615889223
D11-E2	11	Krt8+ ADI	HALLMARK_P53_PATHWAY	93	5.825966181332426
D12-E1	12	AT2	HALLMARK_P53_PATHWAY	347	3.179735388162394
D12-E1	12	AT2 activated	HALLMARK_P53_PATHWAY	58	3.8661972550746913
D12-E1	12	Krt8+ ADI	HALLMARK_P53_PATHWAY	109	6.178318671611739
D12-E2	12	AT2	HALLMARK_P53_PATHWAY	169	3.065570437338491
D12-E2	12	AT2 activated	HALLMARK_P53_PATHWAY	37	3.718515798921241
D12-E2	12	Krt8+ ADI	HALLMARK_P53_PATHWAY	87	5.843919877114404
D13-E1	13	AT2	HALLMARK_P53_PATHWAY	189	2.8733134901714643
D13-E1	13	AT2 activated	HALLMARK_P53_PATHWAY	40	3.6532509997020965
D13-E1	13	Krt8+ ADI	HALLMARK_P53_PATHWAY	116	5.452236099815928
D13-E2	13	AT2	HALLMARK_P53_PATHWAY	167	3.022496127864771
D13-E2	13	AT2 activated	HALLMARK_P53_PATHWAY	64	3.2778031276486814
D13-E2	13	Krt8+ ADI	HALLMARK_P53_PATHWAY	78	5.62334062470909
D15-E1	15	AT2	HALLMARK_P53_PATHWAY	380	2.9741188644194194
D15-E1	15	AT2 activated	HALLMARK_P53_PATHWAY	38	3.17596707629205
D15-E1	15	Krt8+ ADI	HALLMARK_P53_PATHWAY	59	5.518577891161633
D15-E2	15	AT2	HALLMARK_P53_PATHWAY	269	3.103987633808563
D15-E2	15	AT2 activated	HALLMARK_P53_PATHWAY	60	3.3691640551550113
D15-E2	15	Krt8+ ADI	HALLMARK_P53_PATHWAY	82	5.4847259929593
D2-E1	2	AT2	HALLMARK_P53_PATHWAY	210	3.0792398088508164
D2-E1	2	AT2 activated	HALLMARK_P53_PATHWAY	333	3.887661317490233
D2-E1	2	Krt8+ ADI	HALLMARK_P53_PATHWAY	32	6.782358626081786
D2-E2	2	AT2	HALLMARK_P53_PATHWAY	197	3.193117607122762
D2-E2	2	AT2 activated	HALLMARK_P53_PATHWAY	143	3.951337633083093
D2-E2	2	Krt8+ ADI	HALLMARK_P53_PATHWAY	41	6.568863019409504
D21-E	21	AT2	HALLMARK_P53_PATHWAY	562	3.2366824001640753
D21-E	21	AT2 activated	HALLMARK_P53_PATHWAY	113	3.6942482055037256
D21-E	21	Krt8+ ADI	HALLMARK_P53_PATHWAY	138	5.598378607036455
D3-E1	3	AT2	HALLMARK_P53_PATHWAY	200	3.0989767478327837
D3-E1	3	AT2 activated	HALLMARK_P53_PATHWAY	514	3.6533167254578447
D3-E1	3	Krt8+ ADI	HALLMARK_P53_PATHWAY	84	6.438220537599877
D3-E2	3	AT2	HALLMARK_P53_PATHWAY	167	3.2386321972971612
D3-E2	3	AT2 activated	HALLMARK_P53_PATHWAY	554	3.6278839453665044
D3-E2	3	Krt8+ ADI	HALLMARK_P53_PATHWAY	59	6.267874169745394
D4-E1	4	AT2	HALLMARK_P53_PATHWAY	118	3.378981994913021
D4-E1	4	AT2 activated	HALLMARK_P53_PATHWAY	541	3.6854825229885226
D4-E1	4	Krt8+ ADI	HALLMARK_P53_PATHWAY	133	6.277070747056774
D4-E2	4	AT2	HALLMARK_P53_PATHWAY	79	3.818346486733256
D4-E2	4	AT2 activated	HALLMARK_P53_PATHWAY	811	3.655755935672654
D4-E2	4	Krt8+ ADI	HALLMARK_P53_PATHWAY	84	6.110766515653587
D5-E1	5	AT2	HALLMARK_P53_PATHWAY	120	3.19593687342323
D5-E1	5	AT2 activated	HALLMARK_P53_PATHWAY	490	3.8096650892046204
D5-E1	5	Krt8+ ADI	HALLMARK_P53_PATHWAY	134	6.163122682153661
D5-E2	5	AT2	HALLMARK_P53_PATHWAY	93	3.598948984113324
D5-E2	5	AT2 activated	HALLMARK_P53_PATHWAY	523	3.764970131411516
D5-E2	5	Krt8+ ADI	HALLMARK_P53_PATHWAY	85	6.303333699727763
D6-E1	6	AT2	HALLMARK_P53_PATHWAY	112	3.343618043971408
D6-E1	6	AT2 activated	HALLMARK_P53_PATHWAY	294	3.608830875212125
D6-E1	6	Krt8+ ADI	HALLMARK_P53_PATHWAY	78	6.147622883474537
D7-E1	7	AT2	HALLMARK_P53_PATHWAY	58	3.667086951697182
D7-E1	7	AT2 activated	HALLMARK_P53_PATHWAY	162	4.170841883793893
D7-E1	7	Krt8+ ADI	HALLMARK_P53_PATHWAY	124	6.274925373226377
D7-E2	7	AT2	HALLMARK_P53_PATHWAY	131	3.2331949387324728
D7-E2	7	AT2 activated	HALLMARK_P53_PATHWAY	255	3.488924996030454
D7-E2	7	Krt8+ ADI	HALLMARK_P53_PATHWAY	64	6.181419688438892
D8-E1	8	AT2	HALLMARK_P53_PATHWAY	82	3.666390800130305
D8-E1	8	AT2 activated	HALLMARK_P53_PATHWAY	124	4.0521669521406505
D8-E1	8	Krt8+ ADI	HALLMARK_P53_PATHWAY	87	6.317038280745434
D8-E2	8	AT2	HALLMARK_P53_PATHWAY	53	3.7656965072581445
D8-E2	8	AT2 activated	HALLMARK_P53_PATHWAY	149	4.113119376456165
D8-E2	8	Krt8+ ADI	HALLMARK_P53_PATHWAY	105	6.143561441106357
D9-E1	9	AT2	HALLMARK_P53_PATHWAY	66	3.9548997680356353
D9-E1	9	AT2 activated	HALLMARK_P53_PATHWAY	93	4.254726494440694
D9-E1	9	Krt8+ ADI	HALLMARK_P53_PATHWAY	134	6.207499668488923
D9-E2	9	AT2	HALLMARK_P53_PATHWAY	59	3.442814004316689
D9-E2	9	AT2 activated	HALLMARK_P53_PATHWAY	68	3.742842711927581
D9-E2	9	Krt8+ ADI	HALLMARK_P53_PATHWAY	99	5.799815160798357
D10-E1	10	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	347	3.7555576660131975
D10-E1	10	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	28	4.078695408061697
D10-E1	10	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	84	6.039678574717321
D10-E2	10	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	59	4.595962750304461
D10-E2	10	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	112	4.2623674949070995
D10-E2	10	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	74	5.738961461325621
D11-E1	11	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	45	4.306637273801562
D11-E1	11	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	10	4.873095153326189
D11-E1	11	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	98	6.379155368314693
D11-E2	11	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	189	4.208675818325002
D11-E2	11	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	51	4.218336701589738
D11-E2	11	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	93	6.872216818871016
D12-E1	12	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	347	4.05931309174293
D12-E1	12	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	58	4.284210498427539
D12-E1	12	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	109	6.2125568244018385
D12-E2	12	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	169	3.655084548397756
D12-E2	12	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	37	4.334729138268863
D12-E2	12	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	87	6.223333523678509
D13-E1	13	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	189	4.573785279244364
D13-E1	13	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	40	4.9040471529824465
D13-E1	13	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	116	6.234996900209554
D13-E2	13	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	167	4.218336070036595
D13-E2	13	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	64	4.4413299249964915
D13-E2	13	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	78	6.044262286851534
D15-E1	15	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	380	4.351725518175957
D15-E1	15	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	38	4.74108556518726
D15-E1	15	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	59	6.499622219416988
D15-E2	15	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	269	3.9667689099769565
D15-E2	15	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	60	5.26178369246281
D15-E2	15	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	82	6.073693516346517
D2-E1	2	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	210	4.400460087344691
D2-E1	2	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	333	4.618685852002565
D2-E1	2	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	32	5.358636315532229
D2-E2	2	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	197	4.43104185432923
D2-E2	2	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	143	4.69093743505464
D2-E2	2	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	41	5.253430617625625
D21-E	21	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	562	4.000229903326253
D21-E	21	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	113	4.79140973749562
D21-E	21	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	138	5.886686652191238
D3-E1	3	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	200	4.171830153195575
D3-E1	3	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	514	4.413563319951693
D3-E1	3	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	84	5.457938059384392
D3-E2	3	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	167	4.353688406393516
D3-E2	3	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	554	4.546663640239539
D3-E2	3	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	59	5.721352948993014
D4-E1	4	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	118	4.166062441030173
D4-E1	4	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	541	4.127834806216525
D4-E1	4	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	133	5.630374679742182
D4-E2	4	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	79	4.475065972468566
D4-E2	4	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	811	4.168990536021396
D4-E2	4	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	84	5.529727643854896
D5-E1	5	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	120	3.918546805097088
D5-E1	5	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	490	4.129998294454917
D5-E1	5	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	134	5.887862878289237
D5-E2	5	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	93	4.080457477227048
D5-E2	5	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	523	4.115721536910683
D5-E2	5	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	85	5.808024186068316
D6-E1	6	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	112	4.245542684056814
D6-E1	6	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	294	3.855119982559001
D6-E1	6	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	78	5.886570803980465
D7-E1	7	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	58	4.491252287516024
D7-E1	7	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	162	4.23613677459313
D7-E1	7	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	124	6.4025015248184545
D7-E2	7	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	131	3.934213663343766
D7-E2	7	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	255	3.93466630872667
D7-E2	7	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	64	5.610025037093502
D8-E1	8	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	82	4.600383122085222
D8-E1	8	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	124	4.673151577774826
D8-E1	8	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	87	6.399947047834504
D8-E2	8	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	53	4.300778333820005
D8-E2	8	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	149	4.231211676098908
D8-E2	8	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	105	5.885883038776425
D9-E1	9	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	66	4.521404272184208
D9-E1	9	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	93	4.841927878283316
D9-E1	9	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	134	6.131068218948022
D9-E2	9	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	59	4.352167155763673
D9-E2	9	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	68	4.062740037379354
D9-E2	9	Krt8+ ADI	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	99	6.508975932494165
D10-E1	10	AT2	contract_development_specific	347	2.6430480953846747
D10-E1	10	AT2 activated	contract_development_specific	28	2.462889496432433
D10-E1	10	Krt8+ ADI	contract_development_specific	84	3.0228716297661142
D10-E2	10	AT2	contract_development_specific	59	2.9460697933862603
D10-E2	10	AT2 activated	contract_development_specific	112	2.437095289539589
D10-E2	10	Krt8+ ADI	contract_development_specific	74	2.704002424451555
D11-E1	11	AT2	contract_development_specific	45	2.5901302072565784
D11-E1	11	AT2 activated	contract_development_specific	10	2.010147196489021
D11-E1	11	Krt8+ ADI	contract_development_specific	98	3.1103375275304592
D11-E2	11	AT2	contract_development_specific	189	2.3681827160059283
D11-E2	11	AT2 activated	contract_development_specific	51	2.540863427483698
D11-E2	11	Krt8+ ADI	contract_development_specific	93	2.9912418832932706
D12-E1	12	AT2	contract_development_specific	347	2.542967451645422
D12-E1	12	AT2 activated	contract_development_specific	58	2.616751069194986
D12-E1	12	Krt8+ ADI	contract_development_specific	109	2.8807100515575583
D12-E2	12	AT2	contract_development_specific	169	2.475228830514638
D12-E2	12	AT2 activated	contract_development_specific	37	2.222817568638449
D12-E2	12	Krt8+ ADI	contract_development_specific	87	2.7726756005865205
D13-E1	13	AT2	contract_development_specific	189	2.9497151169649176
D13-E1	13	AT2 activated	contract_development_specific	40	2.656466524920824
D13-E1	13	Krt8+ ADI	contract_development_specific	116	3.324572137065294
D13-E2	13	AT2	contract_development_specific	167	2.833462581663102
D13-E2	13	AT2 activated	contract_development_specific	64	2.574764188340515
D13-E2	13	Krt8+ ADI	contract_development_specific	78	3.1278090944055577
D15-E1	15	AT2	contract_development_specific	380	2.8950561852284946
D15-E1	15	AT2 activated	contract_development_specific	38	2.4263796856320856
D15-E1	15	Krt8+ ADI	contract_development_specific	59	3.289964186720251
D15-E2	15	AT2	contract_development_specific	269	2.6229813966101996
D15-E2	15	AT2 activated	contract_development_specific	60	2.717916110562351
D15-E2	15	Krt8+ ADI	contract_development_specific	82	3.396602517502086
D2-E1	2	AT2	contract_development_specific	210	2.37577729247329
D2-E1	2	AT2 activated	contract_development_specific	333	2.11659265670517
D2-E1	2	Krt8+ ADI	contract_development_specific	32	2.2483225262442827
D2-E2	2	AT2	contract_development_specific	197	2.3441210650383915
D2-E2	2	AT2 activated	contract_development_specific	143	2.153465320841618
D2-E2	2	Krt8+ ADI	contract_development_specific	41	2.258026966534998
D21-E	21	AT2	contract_development_specific	562	2.749061713457009
D21-E	21	AT2 activated	contract_development_specific	113	2.494109015712978
D21-E	21	Krt8+ ADI	contract_development_specific	138	3.38377722984566
D3-E1	3	AT2	contract_development_specific	200	2.605281217747747
D3-E1	3	AT2 activated	contract_development_specific	514	2.294261620927089
D3-E1	3	Krt8+ ADI	contract_development_specific	84	2.2219780662453976
D3-E2	3	AT2	contract_development_specific	167	2.501056104481608
D3-E2	3	AT2 activated	contract_development_specific	554	2.247741204595817
D3-E2	3	Krt8+ ADI	contract_development_specific	59	2.267670495392787
D4-E1	4	AT2	contract_development_specific	118	2.904177211432302
D4-E1	4	AT2 activated	contract_development_specific	541	2.810814284059644
D4-E1	4	Krt8+ ADI	contract_development_specific	133	2.7657313609222287
D4-E2	4	AT2	contract_development_specific	79	2.623642818794635
D4-E2	4	AT2 activated	contract_development_specific	811	2.3304364126369137
D4-E2	4	Krt8+ ADI	contract_development_specific	84	2.554433052631819
D5-E1	5	AT2	contract_development_specific	120	2.7399288008606932
D5-E1	5	AT2 activated	contract_development_specific	490	2.597100300165806
D5-E1	5	Krt8+ ADI	contract_development_specific	134	2.8022459799321764
D5-E2	5	AT2	contract_development_specific	93	2.7082800975305084
D5-E2	5	AT2 activated	contract_development_specific	523	2.4326429945035066
D5-E2	5	Krt8+ ADI	contract_development_specific	85	2.5593734130612007
D6-E1	6	AT2	contract_development_specific	112	2.819037650059861
D6-E1	6	AT2 activated	contract_development_specific	294	2.7432980127184585
D6-E1	6	Krt8+ ADI	contract_development_specific	78	2.6346387002787446
D7-E1	7	AT2	contract_development_specific	58	2.8057154464460567
D7-E1	7	AT2 activated	contract_development_specific	162	2.707933482018998
D7-E1	7	Krt8+ ADI	contract_development_specific	124	2.5397957540666454
D7-E2	7	AT2	contract_development_specific	131	2.303232669784895
D7-E2	7	AT2 activated	contract_development_specific	255	2.4773249145675735
D7-E2	7	Krt8+ ADI	contract_development_specific	64	2.615933005278669
D8-E1	8	AT2	contract_development_specific	82	2.674617517214902
D8-E1	8	AT2 activated	contract_development_specific	124	2.555796466875595
D8-E1	8	Krt8+ ADI	contract_development_specific	87	2.871391697622065
D8-E2	8	AT2	contract_development_specific	53	2.911456793363805
D8-E2	8	AT2 activated	contract_development_specific	149	2.4825687058352073
D8-E2	8	Krt8+ ADI	contract_development_specific	105	2.8027900233675
D9-E1	9	AT2	contract_development_specific	66	2.722699429078652
D9-E1	9	AT2 activated	contract_development_specific	93	2.855551731679226
D9-E1	9	Krt8+ ADI	contract_development_specific	134	3.049256391539343
D9-E2	9	AT2	contract_development_specific	59	3.2226558536456666
D9-E2	9	AT2 activated	contract_development_specific	68	2.991010451771121
D9-E2	9	Krt8+ ADI	contract_development_specific	99	2.9531312445604927
D10-E1	10	AT2	contract_shared_remodelling	347	4.658485341963338
D10-E1	10	AT2 activated	contract_shared_remodelling	28	5.901010507919467
D10-E1	10	Krt8+ ADI	contract_shared_remodelling	84	14.907403097964956
D10-E2	10	AT2	contract_shared_remodelling	59	8.022178246938504
D10-E2	10	AT2 activated	contract_shared_remodelling	112	5.291051257335582
D10-E2	10	Krt8+ ADI	contract_shared_remodelling	74	13.95505815042758
D11-E1	11	AT2	contract_shared_remodelling	45	5.919498045916384
D11-E1	11	AT2 activated	contract_shared_remodelling	10	5.948082406170903
D11-E1	11	Krt8+ ADI	contract_shared_remodelling	98	13.69658926752683
D11-E2	11	AT2	contract_shared_remodelling	189	4.954662244432594
D11-E2	11	AT2 activated	contract_shared_remodelling	51	5.154392856470621
D11-E2	11	Krt8+ ADI	contract_shared_remodelling	93	14.667374482293885
D12-E1	12	AT2	contract_shared_remodelling	347	4.056673367873045
D12-E1	12	AT2 activated	contract_shared_remodelling	58	4.421622515975621
D12-E1	12	Krt8+ ADI	contract_shared_remodelling	109	12.714666781174488
D12-E2	12	AT2	contract_shared_remodelling	169	3.840567358895903
D12-E2	12	AT2 activated	contract_shared_remodelling	37	4.48739169432826
D12-E2	12	Krt8+ ADI	contract_shared_remodelling	87	12.570161159256568
D13-E1	13	AT2	contract_shared_remodelling	189	4.355532457228271
D13-E1	13	AT2 activated	contract_shared_remodelling	40	5.717926281332079
D13-E1	13	Krt8+ ADI	contract_shared_remodelling	116	13.896686841787451
D13-E2	13	AT2	contract_shared_remodelling	167	4.358354978993057
D13-E2	13	AT2 activated	contract_shared_remodelling	64	4.8960548163988085
D13-E2	13	Krt8+ ADI	contract_shared_remodelling	78	14.69015562007069
D15-E1	15	AT2	contract_shared_remodelling	380	4.715503596383942
D15-E1	15	AT2 activated	contract_shared_remodelling	38	4.8726928605971285
D15-E1	15	Krt8+ ADI	contract_shared_remodelling	59	16.41913175572202
D15-E2	15	AT2	contract_shared_remodelling	269	4.6793500146676354
D15-E2	15	AT2 activated	contract_shared_remodelling	60	5.265784061230653
D15-E2	15	Krt8+ ADI	contract_shared_remodelling	82	16.58696351237133
D2-E1	2	AT2	contract_shared_remodelling	210	3.7919757984774876
D2-E1	2	AT2 activated	contract_shared_remodelling	333	6.235702296625457
D2-E1	2	Krt8+ ADI	contract_shared_remodelling	32	13.691315526283075
D2-E2	2	AT2	contract_shared_remodelling	197	4.451356706375336
D2-E2	2	AT2 activated	contract_shared_remodelling	143	6.117100562344384
D2-E2	2	Krt8+ ADI	contract_shared_remodelling	41	11.328901315350175
D21-E	21	AT2	contract_shared_remodelling	562	4.295417642531114
D21-E	21	AT2 activated	contract_shared_remodelling	113	5.840756669487672
D21-E	21	Krt8+ ADI	contract_shared_remodelling	138	15.513961681898632
D3-E1	3	AT2	contract_shared_remodelling	200	4.4580353935216195
D3-E1	3	AT2 activated	contract_shared_remodelling	514	5.907549752752965
D3-E1	3	Krt8+ ADI	contract_shared_remodelling	84	14.703744476604495
D3-E2	3	AT2	contract_shared_remodelling	167	4.420826187031942
D3-E2	3	AT2 activated	contract_shared_remodelling	554	6.0115699052419815
D3-E2	3	Krt8+ ADI	contract_shared_remodelling	59	15.977152307152778
D4-E1	4	AT2	contract_shared_remodelling	118	7.3007458276671136
D4-E1	4	AT2 activated	contract_shared_remodelling	541	5.932417761662464
D4-E1	4	Krt8+ ADI	contract_shared_remodelling	133	18.658257634313312
D4-E2	4	AT2	contract_shared_remodelling	79	5.82638374230054
D4-E2	4	AT2 activated	contract_shared_remodelling	811	5.19725551164633
D4-E2	4	Krt8+ ADI	contract_shared_remodelling	84	16.627508645030236
D5-E1	5	AT2	contract_shared_remodelling	120	4.153930501644316
D5-E1	5	AT2 activated	contract_shared_remodelling	490	4.5367655583985025
D5-E1	5	Krt8+ ADI	contract_shared_remodelling	134	15.18582536829989
D5-E2	5	AT2	contract_shared_remodelling	93	5.276378382351723
D5-E2	5	AT2 activated	contract_shared_remodelling	523	4.12762649973786
D5-E2	5	Krt8+ ADI	contract_shared_remodelling	85	14.122951646706232
D6-E1	6	AT2	contract_shared_remodelling	112	4.470775700675375
D6-E1	6	AT2 activated	contract_shared_remodelling	294	4.3838653688990314
D6-E1	6	Krt8+ ADI	contract_shared_remodelling	78	14.873001005537345
D7-E1	7	AT2	contract_shared_remodelling	58	5.936584290436544
D7-E1	7	AT2 activated	contract_shared_remodelling	162	5.0574009889589675
D7-E1	7	Krt8+ ADI	contract_shared_remodelling	124	15.950452099182206
D7-E2	7	AT2	contract_shared_remodelling	131	3.7521290801100884
D7-E2	7	AT2 activated	contract_shared_remodelling	255	3.4358539808912654
D7-E2	7	Krt8+ ADI	contract_shared_remodelling	64	15.586082946546519
D8-E1	8	AT2	contract_shared_remodelling	82	4.47294281328515
D8-E1	8	AT2 activated	contract_shared_remodelling	124	4.344428806561007
D8-E1	8	Krt8+ ADI	contract_shared_remodelling	87	12.394090568687016
D8-E2	8	AT2	contract_shared_remodelling	53	5.133158553284732
D8-E2	8	AT2 activated	contract_shared_remodelling	149	4.379906439478785
D8-E2	8	Krt8+ ADI	contract_shared_remodelling	105	13.267365675929984
D9-E1	9	AT2	contract_shared_remodelling	66	5.163981840292133
D9-E1	9	AT2 activated	contract_shared_remodelling	93	4.247481210189612
D9-E1	9	Krt8+ ADI	contract_shared_remodelling	134	15.428680232255415
D9-E2	9	AT2	contract_shared_remodelling	59	6.416805451794096
D9-E2	9	AT2 activated	contract_shared_remodelling	68	4.756843483372365
D9-E2	9	Krt8+ ADI	contract_shared_remodelling	99	15.257665914805214
D10-E1	10	AT2	contract_lesion_specific	347	1.0288856885908277
D10-E1	10	AT2 activated	contract_lesion_specific	28	0.9210040306041211
D10-E1	10	Krt8+ ADI	contract_lesion_specific	84	2.5345632020586657
D10-E2	10	AT2	contract_lesion_specific	59	1.0228082228096287
D10-E2	10	AT2 activated	contract_lesion_specific	112	0.8458175600353667
D10-E2	10	Krt8+ ADI	contract_lesion_specific	74	2.0910601337951147
D11-E1	11	AT2	contract_lesion_specific	45	1.0343465356289503
D11-E1	11	AT2 activated	contract_lesion_specific	10	0.8397879557505418
D11-E1	11	Krt8+ ADI	contract_lesion_specific	98	2.9332371268213873
D11-E2	11	AT2	contract_lesion_specific	189	0.7649740415657378
D11-E2	11	AT2 activated	contract_lesion_specific	51	1.0368459995119614
D11-E2	11	Krt8+ ADI	contract_lesion_specific	93	2.568236155883986
D12-E1	12	AT2	contract_lesion_specific	347	0.7867668356450208
D12-E1	12	AT2 activated	contract_lesion_specific	58	0.8444629728462153
D12-E1	12	Krt8+ ADI	contract_lesion_specific	109	2.3162071689231043
D12-E2	12	AT2	contract_lesion_specific	169	0.7513250223128043
D12-E2	12	AT2 activated	contract_lesion_specific	37	0.8733539749466807
D12-E2	12	Krt8+ ADI	contract_lesion_specific	87	2.6166807660477036
D13-E1	13	AT2	contract_lesion_specific	189	0.8410316345700508
D13-E1	13	AT2 activated	contract_lesion_specific	40	1.0000841218268406
D13-E1	13	Krt8+ ADI	contract_lesion_specific	116	2.6581010430802228
D13-E2	13	AT2	contract_lesion_specific	167	0.8225704233168264
D13-E2	13	AT2 activated	contract_lesion_specific	64	0.8075745926144222
D13-E2	13	Krt8+ ADI	contract_lesion_specific	78	2.4494943280511414
D15-E1	15	AT2	contract_lesion_specific	380	0.8877935364730972
