sample_id	day	reference	module	difference_pp
D7-E2	7	AT2	Guo_AT2	-15.468343512066605
D7-E2	7	AT2	HALLMARK_E2F_TARGETS	1.3853265142310585
D7-E2	7	AT2	HALLMARK_G2M_CHECKPOINT	0.6234289091452241
D7-E2	7	AT2	HALLMARK_HYPOXIA	1.4636148804656095
D7-E2	7	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.4180679180246063
D7-E2	7	AT2	HALLMARK_P53_PATHWAY	2.948224749706419
D7-E2	7	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.675811373749736
D7-E2	7	AT2	contract_development_specific	0.3127003354937741
D7-E2	7	AT2	contract_shared_remodelling	11.833953866436431
D7-E2	7	AT2	contract_lesion_specific	1.3297421217464276
D7-E2	7	AT2	Strunz_filtered_development_51	0.24919902193063503
D7-E2	7	AT2	contract_shared_D_I	12.244720652586341
D7-E2	7	AT2	contract_shared_I_L	11.540549019186498
D8-E1	8	AT2	Guo_AT1_AT2_external	0.5040441896574457
D8-E1	8	AT2	Guo_minus_identity	0.032799148745028095
D8-E1	8	AT2	Guo_minus_identity_and_controls	0.07951220372077783
D8-E1	8	AT2	Guo_AT1	3.073188338709218
D8-E1	8	AT2	Guo_AT2	-14.378907931544513
D8-E1	8	AT2	HALLMARK_E2F_TARGETS	0.9575903591581763
D8-E1	8	AT2	HALLMARK_G2M_CHECKPOINT	0.5879658060041728
D8-E1	8	AT2	HALLMARK_HYPOXIA	1.462585005961051
D8-E1	8	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.20369085597584835
D8-E1	8	AT2	HALLMARK_P53_PATHWAY	2.6506474806151292
D8-E1	8	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.7995639257492826
D8-E1	8	AT2	contract_development_specific	0.196774180407163
D8-E1	8	AT2	contract_shared_remodelling	7.921147755401866
D8-E1	8	AT2	contract_lesion_specific	1.9890020484781168
D8-E1	8	AT2	Strunz_filtered_development_51	0.48727481980599996
D8-E1	8	AT2	contract_shared_D_I	6.280720363562747
D8-E1	8	AT2	contract_shared_I_L	9.092881606715519
D8-E2	8	AT2	Guo_AT1_AT2_external	0.30288338012042315
D8-E2	8	AT2	Guo_minus_identity	0.0948198299607812
D8-E2	8	AT2	Guo_minus_identity_and_controls	0.09253891207366882
D8-E2	8	AT2	Guo_AT1	3.3598391336428195
D8-E2	8	AT2	Guo_AT2	-14.750412982915392
D8-E2	8	AT2	HALLMARK_E2F_TARGETS	1.0482572721175751
D8-E2	8	AT2	HALLMARK_G2M_CHECKPOINT	0.5197657606218895
D8-E2	8	AT2	HALLMARK_HYPOXIA	1.3842466284501809
D8-E2	8	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.14881244333425503
D8-E2	8	AT2	HALLMARK_P53_PATHWAY	2.3778649338482123
D8-E2	8	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.5851047049564206
D8-E2	8	AT2	contract_development_specific	-0.10866676999630531
D8-E2	8	AT2	contract_shared_remodelling	8.134207122645252
D8-E2	8	AT2	contract_lesion_specific	1.4143553413637844
D8-E2	8	AT2	Strunz_filtered_development_51	-0.03923170506571694
D8-E2	8	AT2	contract_shared_D_I	8.040026202314932
D8-E2	8	AT2	contract_shared_I_L	8.20147920859548
D9-E1	9	AT2	Guo_AT1_AT2_external	0.8604775886801512
D9-E1	9	AT2	Guo_minus_identity	0.5127922673551399
D9-E1	9	AT2	Guo_minus_identity_and_controls	0.6566947668824628
D9-E1	9	AT2	Guo_AT1	3.7407370510391624
D9-E1	9	AT2	Guo_AT2	-14.126555942205975
D9-E1	9	AT2	HALLMARK_E2F_TARGETS	0.9872158365282313
D9-E1	9	AT2	HALLMARK_G2M_CHECKPOINT	0.6885604500893172
D9-E1	9	AT2	HALLMARK_HYPOXIA	1.3681710492880699
D9-E1	9	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.2151694686067107
D9-E1	9	AT2	HALLMARK_P53_PATHWAY	2.252599900453288
D9-E1	9	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.6096639467638143
D9-E1	9	AT2	contract_development_specific	0.32655696246069077
D9-E1	9	AT2	contract_shared_remodelling	10.264698391963282
D9-E1	9	AT2	contract_lesion_specific	1.6954597017914192
D9-E1	9	AT2	Strunz_filtered_development_51	0.06300208673729424
D9-E1	9	AT2	contract_shared_D_I	10.898185361606002
D9-E1	9	AT2	contract_shared_I_L	9.812207699361341
D9-E2	9	AT2	Guo_AT1_AT2_external	0.14017190129541657
D9-E2	9	AT2	Guo_minus_identity	-0.27624222578007673
D9-E2	9	AT2	Guo_minus_identity_and_controls	-0.24001667901439871
D9-E2	9	AT2	Guo_AT1	3.441564023041443
D9-E2	9	AT2	Guo_AT2	-13.666783196807373
D9-E2	9	AT2	HALLMARK_E2F_TARGETS	1.0408888410178316
D9-E2	9	AT2	HALLMARK_G2M_CHECKPOINT	0.7042112297260634
D9-E2	9	AT2	HALLMARK_HYPOXIA	1.1828492230966439
D9-E2	9	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.3081904322272533
D9-E2	9	AT2	HALLMARK_P53_PATHWAY	2.3570011564816675
D9-E2	9	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.156808776730492
D9-E2	9	AT2	contract_development_specific	-0.26952460908517395
D9-E2	9	AT2	contract_shared_remodelling	8.840860463011118
D9-E2	9	AT2	contract_lesion_specific	1.6787883960252117
D9-E2	9	AT2	Strunz_filtered_development_51	-0.15360484467100255
D9-E2	9	AT2	contract_shared_D_I	7.8424662964505325
D9-E2	9	AT2	contract_shared_I_L	9.553999153411533
