library name	unit	plate	target	setting	scale	evaluation	outcome	baseline	baseline+proliferation	baseline+remaining_growth	baseline+proliferation+remaining_growth
1-1_B04_TIGIT	plate1-rep1	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.18006235957	3.26734032752	3.26432668209	3.27375023391	3.23714526692
1-1_B06_TRP53	plate1-rep1	plate1	TRP53	drop_TDTOMATO	inherited_log2	plate_shift	3.31331845672	3.30618114482	3.32239461566	3.30865230601	3.29814204914
1-1_B07_ACP6	plate1-rep1	plate1	ACP6	drop_TDTOMATO	inherited_log2	plate_shift	3.19620884251	3.26072659458	3.2688531663	3.26876582722	3.23904502233
1-1_B08_PINK1	plate1-rep1	plate1	PINK1	drop_TDTOMATO	inherited_log2	plate_shift	3.1839188523	3.26373796118	3.26810132939	3.27002985451	3.24220566158
1-1_B09_EIF2AK3	plate1-rep1	plate1	EIF2AK3	drop_TDTOMATO	inherited_log2	plate_shift	3.20536307125	3.26707318069	3.26758899588	3.27436975212	3.23823156663
1-1_B10_CCBE1	plate1-rep1	plate1	CCBE1	drop_TDTOMATO	inherited_log2	plate_shift	3.21292068703	3.25935648832	3.27361770667	3.28012806325	3.26132196187
1-1_B11_GDF2	plate1-rep1	plate1	GDF2	drop_TDTOMATO	inherited_log2	plate_shift	3.1978685656	3.26062480885	3.26851146759	3.27002170712	3.2448027421
1-1_C02_TEAD1	plate1-rep1	plate1	TEAD1	drop_TDTOMATO	inherited_log2	plate_shift	3.20715374437	3.26664966309	3.2767368961	3.28520562475	3.25459457491
1-1_C03_MECOM	plate1-rep1	plate1	MECOM	drop_TDTOMATO	inherited_log2	plate_shift	3.19203487451	3.26463719663	3.2668632765	3.2628148015	3.23158783191
1-1_C04_HUWE1	plate1-rep1	plate1	HUWE1	drop_TDTOMATO	inherited_log2	plate_shift	3.10303440373	3.23968007548	3.23692044447	3.24306799603	3.20550277268
1-1_C05_SFTPD	plate1-rep1	plate1	SFTPD	drop_TDTOMATO	inherited_log2	plate_shift	3.19177732273	3.26661550053	3.26863086981	3.2624740553	3.23894556306
1-1_C06_TRP63	plate1-rep1	plate1	TRP63	drop_TDTOMATO	inherited_log2	plate_shift	3.2011655096	3.28288416156	3.28840262887	3.28485927317	3.25644122562
1-1_C07_IL1A	plate1-rep1	plate1	IL1A	drop_TDTOMATO	inherited_log2	plate_shift	3.19823849036	3.28334312673	3.28221234306	3.28229240637	3.24003669846
1-1_C08_PRKN	plate1-rep1	plate1	PRKN	drop_TDTOMATO	inherited_log2	plate_shift	3.19369787598	3.26913933129	3.27489887215	3.26464119415	3.24543734783
1-1_C09_TIGIT	plate1-rep1	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.21124523932	3.27465252138	3.25989755263	3.27698929001	3.23899802527
1-1_C10_BMP10	plate1-rep1	plate1	BMP10	drop_TDTOMATO	inherited_log2	plate_shift	3.19331287434	3.28362619256	3.28884274847	3.28390867815	3.2509488845
1-1_C11_PLA2G15	plate1-rep1	plate1	PLA2G15	drop_TDTOMATO	inherited_log2	plate_shift	3.19907582106	3.2734780311	3.2756112496	3.27421495078	3.26335006513
1-1_D02_ROR1	plate1-rep1	plate1	ROR1	drop_TDTOMATO	inherited_log2	plate_shift	3.21390152192	3.27648608407	3.27238233914	3.28464008138	3.25464812726
1-1_D03_NPNT	plate1-rep1	plate1	NPNT	drop_TDTOMATO	inherited_log2	plate_shift	3.20192619398	3.28774049558	3.29041559704	3.31610855913	3.25254128725
1-1_D04_RNF43	plate1-rep1	plate1	RNF43	drop_TDTOMATO	inherited_log2	plate_shift	3.22626390748	3.28577878619	3.27562484117	3.27884999262	3.24053122351
1-1_D05_TNS1	plate1-rep1	plate1	TNS1	drop_TDTOMATO	inherited_log2	plate_shift	3.25827593988	3.29159458693	3.28724767676	3.29200992557	3.27077215543
1-1_D06_TTF1	plate1-rep1	plate1	TTF1	drop_TDTOMATO	inherited_log2	plate_shift	3.24715418983	3.26282115825	3.25017500999	3.25890593025	3.21172486608
1-1_D07_TIGIT	plate1-rep1	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.20896980184	3.27661930543	3.27835996201	3.29127486228	3.25142337216
1-1_D08_KEAP1	plate1-rep1	plate1	KEAP1	drop_TDTOMATO	inherited_log2	plate_shift	3.2200810365	3.27282406166	3.27812302301	3.2850628942	3.25716759126
1-1_D09_TFEB	plate1-rep1	plate1	TFEB	drop_TDTOMATO	inherited_log2	plate_shift	3.19781824266	3.28527159812	3.2805234011	3.29731569076	3.25305394663
1-1_D10_FGF7	plate1-rep1	plate1	FGF7	drop_TDTOMATO	inherited_log2	plate_shift	3.20742062541	3.28725893537	3.28801055166	3.3129920149	3.27472133975
1-1_D11_IL1A	plate1-rep1	plate1	IL1A	drop_TDTOMATO	inherited_log2	plate_shift	3.24432901449	3.28534378206	3.27996587565	3.30400620976	3.27022040889
1-1_E02_TFCP2L1	plate1-rep1	plate1	TFCP2L1	drop_TDTOMATO	inherited_log2	plate_shift	3.21887930554	3.26601082841	3.26847041784	3.27951427164	3.24958326291
1-1_E03_TIGIT	plate1-rep1	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.21958094323	3.27407251284	3.27485516871	3.28969766665	3.2504640419
1-1_E04_SOX4	plate1-rep1	plate1	SOX4	drop_TDTOMATO	inherited_log2	plate_shift	3.20874208845	3.26639798869	3.27257905768	3.27216111922	3.25806243506
1-1_E05_TWIST1	plate1-rep1	plate1	TWIST1	drop_TDTOMATO	inherited_log2	plate_shift	3.2148597306	3.287817792	3.28491138765	3.28921278837	3.24555156515
1-1_E06_NKX21	plate1-rep1	plate1	NKX21	drop_TDTOMATO	inherited_log2	plate_shift	3.43140395977	3.32227798019	3.32487402538	3.36483766213	3.36496051786
1-1_E07_USP30	plate1-rep1	plate1	USP30	drop_TDTOMATO	inherited_log2	plate_shift	3.23135285404	3.28194765156	3.28487571257	3.29201620567	3.26432762155
1-1_E08_NFE2L2	plate1-rep1	plate1	NFE2L2	drop_TDTOMATO	inherited_log2	plate_shift	3.24089111993	3.28056441637	3.28410356179	3.29970849033	3.27004345503
1-1_E09_ULK1	plate1-rep1	plate1	ULK1	drop_TDTOMATO	inherited_log2	plate_shift	3.21583182556	3.27536879489	3.26844263822	3.27807079834	3.22495705896
1-1_E10_INHBA	plate1-rep1	plate1	INHBA	drop_TDTOMATO	inherited_log2	plate_shift	3.22798132749	3.26323665592	3.26867377955	3.26446995044	3.2509413019
1-1_E11_MANF	plate1-rep1	plate1	MANF	drop_TDTOMATO	inherited_log2	plate_shift	3.21652437949	3.25857888898	3.27672549848	3.2619726965	3.25916191625
1-1_F02_TIGIT	plate1-rep1	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.21186512122	3.2601685116	3.26412151734	3.27728046115	3.24332123294
1-1_F03_RBMS3	plate1-rep1	plate1	RBMS3	drop_TDTOMATO	inherited_log2	plate_shift	3.2169798558	3.27224722601	3.27775267303	3.27739826095	3.26561863864
1-1_F04_AGER	plate1-rep1	plate1	AGER	drop_TDTOMATO	inherited_log2	plate_shift	3.21269321977	3.28498540316	3.2583743866	3.26591534282	3.23336347948
1-1_F05_TERF1	plate1-rep1	plate1	TERF1	drop_TDTOMATO	inherited_log2	plate_shift	3.20778020061	3.27705659298	3.27200593021	3.28833659134	3.25140051457
1-1_F06_FAM13A	plate1-rep1	plate1	FAM13A	drop_TDTOMATO	inherited_log2	plate_shift	3.20798750026	3.28589700966	3.27456118864	3.28655760159	3.26129571798
1-1_F07_NR1D1	plate1-rep1	plate1	NR1D1	drop_TDTOMATO	inherited_log2	plate_shift	3.21118291718	3.26762901117	3.27239376488	3.26455406134	3.24937919907
1-1_F08_EIF2B1	plate1-rep1	plate1	EIF2B1	drop_TDTOMATO	inherited_log2	plate_shift	3.2528328039	3.26647990253	3.26503408818	3.27552589767	3.26270723962
1-1_F09_ATG16L1	plate1-rep1	plate1	ATG16L1	drop_TDTOMATO	inherited_log2	plate_shift	3.23538370446	3.27340063267	3.26387737842	3.26459016699	3.24834555473
1-1_F10_XBP1	plate1-rep1	plate1	XBP1	drop_TDTOMATO	inherited_log2	plate_shift	3.2269435846	3.26914084023	3.2749055685	3.2747858685	3.26321074631
1-1_F11_RAD21	plate1-rep1	plate1	RAD21	drop_TDTOMATO	inherited_log2	plate_shift	3.3175290329	3.23425293999	3.23779728909	3.23733126591	3.2181574644
1-1_G02_PID1	plate1-rep1	plate1	PID1	drop_TDTOMATO	inherited_log2	plate_shift	3.21805941747	3.27234211352	3.25543560064	3.27401367019	3.22349278969
1-1_G03_SERPINA1A	plate1-rep1	plate1	SERPINA1A	drop_TDTOMATO	inherited_log2	plate_shift	3.2441537295	3.28360423338	3.28431096831	3.30256493625	3.25940753854
1-1_G04_CACNA2D3	plate1-rep1	plate1	CACNA2D3	drop_TDTOMATO	inherited_log2	plate_shift	3.23279083484	3.2814346488	3.28956938293	3.28549215363	3.26338117946
1-1_G05_CHRM3	plate1-rep1	plate1	CHRM3	drop_TDTOMATO	inherited_log2	plate_shift	3.23526475248	3.27634600995	3.27648891699	3.28974131452	3.25536837577
1-1_G06_HHIP	plate1-rep1	plate1	HHIP	drop_TDTOMATO	inherited_log2	plate_shift	3.23698446646	3.27841860792	3.28286480487	3.29453444576	3.2730621679
1-1_G07_NR1D2	plate1-rep1	plate1	NR1D2	drop_TDTOMATO	inherited_log2	plate_shift	3.22200873123	3.26724406085	3.25931040547	3.27125570909	3.25334548851
1-1_G08_ERN1	plate1-rep1	plate1	ERN1	drop_TDTOMATO	inherited_log2	plate_shift	3.2359066833	3.26748692301	3.23222778072	3.17707849046	3.21717651232
1-1_G09_BECLN1	plate1-rep1	plate1	BECLN1	drop_TDTOMATO	inherited_log2	plate_shift	3.29780042704	3.30808186099	3.31147214836	3.33260297239	3.30935139492
1-1_G11_TIGIT	plate1-rep1	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.23158888663	3.28191257436	3.28512548273	3.28640193714	3.27024233026
1-2_B02_MET	plate1-rep2	plate1	MET	drop_TDTOMATO	inherited_log2	plate_shift	3.14106407992	3.22653383535	3.23040167581	3.22534396469	3.19835777942
1-2_B03_GLIS3	plate1-rep2	plate1	GLIS3	drop_TDTOMATO	inherited_log2	plate_shift	3.22168538194	3.2743076571	3.29696553261	3.28455511396	3.29649295236
1-2_B06_TRP53	plate1-rep2	plate1	TRP53	drop_TDTOMATO	inherited_log2	plate_shift	3.27212341835	3.30203726831	3.30002888305	3.29541298388	3.26417523672
1-2_B07_ACP6	plate1-rep2	plate1	ACP6	drop_TDTOMATO	inherited_log2	plate_shift	3.1956632983	3.28333584323	3.26555299458	3.2901376274	3.23828173867
1-2_B08_PINK1	plate1-rep2	plate1	PINK1	drop_TDTOMATO	inherited_log2	plate_shift	3.19119140564	3.25991571921	3.26920130326	3.26448875854	3.25575393823
1-2_B09_EIF2AK3	plate1-rep2	plate1	EIF2AK3	drop_TDTOMATO	inherited_log2	plate_shift	3.19584101816	3.26744646277	3.26108442684	3.27012558028	3.23242351236
1-2_B10_CCBE1	plate1-rep2	plate1	CCBE1	drop_TDTOMATO	inherited_log2	plate_shift	3.2097736136	3.26463569005	3.264962967	3.27066825384	3.2508458427
1-2_B11_GDF2	plate1-rep2	plate1	GDF2	drop_TDTOMATO	inherited_log2	plate_shift	3.18846106175	3.26047117895	3.26203335592	3.26654363687	3.25857987559
1-2_C02_TEAD1	plate1-rep2	plate1	TEAD1	drop_TDTOMATO	inherited_log2	plate_shift	3.21711965833	3.27233037077	3.28057798239	3.28155305128	3.26966845279
1-2_C03_MECOM	plate1-rep2	plate1	MECOM	drop_TDTOMATO	inherited_log2	plate_shift	3.20797669623	3.26852026419	3.26216652845	3.27556679457	3.23963329066
1-2_C04_HUWE1	plate1-rep2	plate1	HUWE1	drop_TDTOMATO	inherited_log2	plate_shift	3.065988882	3.20851294618	3.20809168939	3.20063088541	3.18389337625
1-2_C05_SFTPD	plate1-rep2	plate1	SFTPD	drop_TDTOMATO	inherited_log2	plate_shift	3.20701009839	3.27333285279	3.26800989221	3.28402909472	3.24946287156
1-2_C06_TRP63	plate1-rep2	plate1	TRP63	drop_TDTOMATO	inherited_log2	plate_shift	3.18834157611	3.28564003075	3.27173165617	3.29012991676	3.26027416174
1-2_C07_IL1A	plate1-rep2	plate1	IL1A	drop_TDTOMATO	inherited_log2	plate_shift	3.19191754604	3.26143674616	3.2620458821	3.27055678086	3.24263667947
1-2_C08_PRKN	plate1-rep2	plate1	PRKN	drop_TDTOMATO	inherited_log2	plate_shift	3.19458772804	3.2772967492	3.25376257731	3.2757098044	3.23019358936
1-2_C09_TIGIT	plate1-rep2	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.19195302514	3.27616282477	3.27378308796	3.27830037613	3.24415954682
1-2_C10_BMP10	plate1-rep2	plate1	BMP10	drop_TDTOMATO	inherited_log2	plate_shift	3.19247721786	3.28448925603	3.27805029489	3.28029652281	3.25199576471
1-2_C11_PLA2G15	plate1-rep2	plate1	PLA2G15	drop_TDTOMATO	inherited_log2	plate_shift	3.20670914312	3.27062220613	3.27011570039	3.28334823025	3.253334504
1-2_D02_ROR1	plate1-rep2	plate1	ROR1	drop_TDTOMATO	inherited_log2	plate_shift	3.19465220697	3.27922329495	3.28108900419	3.28824133488	3.25289230848
1-2_D03_NPNT	plate1-rep2	plate1	NPNT	drop_TDTOMATO	inherited_log2	plate_shift	3.21921277022	3.27729184249	3.27149154573	3.28981056054	3.25002337783
1-2_D04_RNF43	plate1-rep2	plate1	RNF43	drop_TDTOMATO	inherited_log2	plate_shift	3.22847109394	3.27714646327	3.2489480902	3.2753456533	3.20443746465
1-2_D05_TNS1	plate1-rep2	plate1	TNS1	drop_TDTOMATO	inherited_log2	plate_shift	3.22746671014	3.27998443543	3.28742512492	3.28877536495	3.26290483779
1-2_D06_TTF1	plate1-rep2	plate1	TTF1	drop_TDTOMATO	inherited_log2	plate_shift	3.23573678606	3.26330422396	3.27092059648	3.27729220065	3.26166381894
1-2_D07_TIGIT	plate1-rep2	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.20235616487	3.27982148485	3.27227944432	3.27930154836	3.25473614836
1-2_D08_KEAP1	plate1-rep2	plate1	KEAP1	drop_TDTOMATO	inherited_log2	plate_shift	3.19007312099	3.26756374928	3.26152026629	3.2754838944	3.252630871
1-2_D09_TFEB	plate1-rep2	plate1	TFEB	drop_TDTOMATO	inherited_log2	plate_shift	3.20741569635	3.27667565197	3.27209798792	3.2823729184	3.26173325603
1-2_D10_FGF7	plate1-rep2	plate1	FGF7	drop_TDTOMATO	inherited_log2	plate_shift	3.23771538795	3.26490792798	3.26837139877	3.26344610291	3.25131191353
1-2_D11_IL1A	plate1-rep2	plate1	IL1A	drop_TDTOMATO	inherited_log2	plate_shift	3.22101267401	3.26728608276	3.2807395666	3.28520147623	3.26672162983
1-2_E02_TFCP2L1	plate1-rep2	plate1	TFCP2L1	drop_TDTOMATO	inherited_log2	plate_shift	3.20249578869	3.26309880205	3.26959158347	3.26724216948	3.25954347835
1-2_E03_TIGIT	plate1-rep2	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.23736081057	3.27034630028	3.26775194515	3.28067322285	3.26311436335
1-2_E04_SOX4	plate1-rep2	plate1	SOX4	drop_TDTOMATO	inherited_log2	plate_shift	3.20508590111	3.25583548022	3.26550268005	3.26971479051	3.2540462166
1-2_E05_TWIST1	plate1-rep2	plate1	TWIST1	drop_TDTOMATO	inherited_log2	plate_shift	3.22660826243	3.28085140539	3.28077549897	3.28316305364	3.26457727668
1-2_E06_NKX21	plate1-rep2	plate1	NKX21	drop_TDTOMATO	inherited_log2	plate_shift	3.42920675721	3.32008640397	3.33435273716	3.37600213796	3.39178823323
1-2_E07_USP30	plate1-rep2	plate1	USP30	drop_TDTOMATO	inherited_log2	plate_shift	3.20833360988	3.27406091185	3.27812784179	3.2798052644	3.2570625052
1-2_E08_NFE2L2	plate1-rep2	plate1	NFE2L2	drop_TDTOMATO	inherited_log2	plate_shift	3.2007278156	3.26357479387	3.27485926817	3.27850365764	3.26061627782
1-2_E09_ULK1	plate1-rep2	plate1	ULK1	drop_TDTOMATO	inherited_log2	plate_shift	3.21829663324	3.27125428714	3.27421017351	3.28194781322	3.24405440864
1-2_E10_INHBA	plate1-rep2	plate1	INHBA	drop_TDTOMATO	inherited_log2	plate_shift	3.19071004657	3.26354533701	3.27170945043	3.27230361173	3.25987045543
1-2_E11_MANF	plate1-rep2	plate1	MANF	drop_TDTOMATO	inherited_log2	plate_shift	3.22442345769	3.27378045705	3.28233465962	3.26914142487	3.27907673631
1-2_F02_TIGIT	plate1-rep2	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.20801786281	3.24802503723	3.26171193315	3.2405935621	3.2487324358
1-2_F03_RBMS3	plate1-rep2	plate1	RBMS3	drop_TDTOMATO	inherited_log2	plate_shift	3.21727287827	3.26699561653	3.28142916466	3.27810414461	3.27046401485
1-2_F04_AGER	plate1-rep2	plate1	AGER	drop_TDTOMATO	inherited_log2	plate_shift	3.23896437253	3.2784325134	3.283025913	3.28274836162	3.26098792998
1-2_F05_TERF1	plate1-rep2	plate1	TERF1	drop_TDTOMATO	inherited_log2	plate_shift	3.2403208694	3.26935197598	3.27283400393	3.28187696598	3.26445680223
1-2_F06_FAM13A	plate1-rep2	plate1	FAM13A	drop_TDTOMATO	inherited_log2	plate_shift	3.23964906327	3.28083081548	3.29601125743	3.29303696479	3.28672003688
1-2_F07_NR1D1	plate1-rep2	plate1	NR1D1	drop_TDTOMATO	inherited_log2	plate_shift	3.21548144971	3.26819650399	3.27654447494	3.27062946549	3.25929655546
1-2_F08_EIF2B1	plate1-rep2	plate1	EIF2B1	drop_TDTOMATO	inherited_log2	plate_shift	3.25963737154	3.26801501108	3.27504034289	3.26892796418	3.24963930917
1-2_F09_ATG16L1	plate1-rep2	plate1	ATG16L1	drop_TDTOMATO	inherited_log2	plate_shift	3.2437756798	3.27673015566	3.28153875582	3.29501517194	3.28139293586
1-2_F10_XBP1	plate1-rep2	plate1	XBP1	drop_TDTOMATO	inherited_log2	plate_shift	3.22999243656	3.27034394101	3.28263170719	3.27490372189	3.26518384568
1-2_F11_RAD21	plate1-rep2	plate1	RAD21	drop_TDTOMATO	inherited_log2	plate_shift	3.26582513978	3.2575197636	3.2572319189	3.2538686365	3.22751942449
1-2_G02_PID1	plate1-rep2	plate1	PID1	drop_TDTOMATO	inherited_log2	plate_shift	3.22542277894	3.26098089867	3.26627870362	3.26232344589	3.24950896168
1-2_G03_SERPINA1A	plate1-rep2	plate1	SERPINA1A	drop_TDTOMATO	inherited_log2	plate_shift	3.24593345753	3.27595656545	3.2818242577	3.28844369388	3.25928722616
1-2_G04_CACNA2D3	plate1-rep2	plate1	CACNA2D3	drop_TDTOMATO	inherited_log2	plate_shift	3.21748596925	3.27944723575	3.28127769636	3.28378688614	3.25941207189
1-2_G05_CHRM3	plate1-rep2	plate1	CHRM3	drop_TDTOMATO	inherited_log2	plate_shift	3.25622379277	3.27243008616	3.28229153863	3.27075403597	3.26807606959
1-2_G06_HHIP	plate1-rep2	plate1	HHIP	drop_TDTOMATO	inherited_log2	plate_shift	3.23704781175	3.2775348727	3.28732247806	3.28383529074	3.27350912816
1-2_G07_NR1D2	plate1-rep2	plate1	NR1D2	drop_TDTOMATO	inherited_log2	plate_shift	3.21431827389	3.2809746581	3.28876090155	3.28748880154	3.26468256256
1-2_G08_ERN1	plate1-rep2	plate1	ERN1	drop_TDTOMATO	inherited_log2	plate_shift	3.22661515493	3.27573256371	3.27046046859	3.284254881	3.25962711988
1-2_G09_BECLN1	plate1-rep2	plate1	BECLN1	drop_TDTOMATO	inherited_log2	plate_shift	3.26993176915	3.30458082169	3.30797317565	3.32488637125	3.30077873936
1-3_B02_MET	plate1-rep3	plate1	MET	drop_TDTOMATO	inherited_log2	plate_shift	3.12205324252	3.20268380976	3.20310343041	3.18917445295	3.18069681534
1-3_B03_GLIS3	plate1-rep3	plate1	GLIS3	drop_TDTOMATO	inherited_log2	plate_shift	3.22448374067	3.24737779112	3.23956739282	3.23931775422	3.22350449788
1-3_B04_TIGIT	plate1-rep3	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.19718944603	3.24237492917	3.24393454744	3.23587470676	3.22577357706
1-3_B06_TRP53	plate1-rep3	plate1	TRP53	drop_TDTOMATO	inherited_log2	plate_shift	3.28126769133	3.29005711576	3.2910041227	3.28044285088	3.27300600273
1-3_B07_ACP6	plate1-rep3	plate1	ACP6	drop_TDTOMATO	inherited_log2	plate_shift	3.19191636047	3.244164095	3.24494244098	3.24472172797	3.22741098347
1-3_B08_PINK1	plate1-rep3	plate1	PINK1	drop_TDTOMATO	inherited_log2	plate_shift	3.20447255971	3.25100187994	3.25062387165	3.25119535576	3.235016544
1-3_B09_EIF2AK3	plate1-rep3	plate1	EIF2AK3	drop_TDTOMATO	inherited_log2	plate_shift	3.2273206858	3.24438582588	3.25174627967	3.24525199652	3.23196077017
1-3_B10_CCBE1	plate1-rep3	plate1	CCBE1	drop_TDTOMATO	inherited_log2	plate_shift	3.21933680985	3.24380865925	3.24748401072	3.23782239796	3.23515602531
1-3_B11_GDF2	plate1-rep3	plate1	GDF2	drop_TDTOMATO	inherited_log2	plate_shift	3.19952895739	3.24193806167	3.24290221437	3.23469690071	3.23864842165
1-3_C02_TEAD1	plate1-rep3	plate1	TEAD1	drop_TDTOMATO	inherited_log2	plate_shift	3.19867853145	3.24844143565	3.26310214544	3.25400635944	3.25911431794
1-3_C03_MECOM	plate1-rep3	plate1	MECOM	drop_TDTOMATO	inherited_log2	plate_shift	3.20728890937	3.24195910112	3.24293627531	3.23946004302	3.23202784908
1-3_C04_HUWE1	plate1-rep3	plate1	HUWE1	drop_TDTOMATO	inherited_log2	plate_shift	3.1694102708	3.19999525302	3.19113134333	3.19230912938	3.19449774911
1-3_C05_SFTPD	plate1-rep3	plate1	SFTPD	drop_TDTOMATO	inherited_log2	plate_shift	3.19187741461	3.25596020158	3.25207113996	3.24486854699	3.26104080403
1-3_C06_TRP63	plate1-rep3	plate1	TRP63	drop_TDTOMATO	inherited_log2	plate_shift	3.2122922759	3.24905384672	3.2533090755	3.24807187454	3.24818027738
1-3_C07_IL1A	plate1-rep3	plate1	IL1A	drop_TDTOMATO	inherited_log2	plate_shift	3.17699472479	3.25597999879	3.24248878377	3.26655635177	3.25722213411
1-3_C08_PRKN	plate1-rep3	plate1	PRKN	drop_TDTOMATO	inherited_log2	plate_shift	3.19698135955	3.24937449533	3.2434302255	3.24637754837	3.22955821478
1-3_C09_TIGIT	plate1-rep3	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.23252663555	3.24909583458	3.24968466061	3.24771984721	3.23751652371
1-3_C10_BMP10	plate1-rep3	plate1	BMP10	drop_TDTOMATO	inherited_log2	plate_shift	3.22517390573	3.25342574357	3.25544306379	3.25206979203	3.23805958259
1-3_D03_NPNT	plate1-rep3	plate1	NPNT	drop_TDTOMATO	inherited_log2	plate_shift	3.21551997458	3.2480619595	3.24727147832	3.24742411499	3.24833928552
1-3_D04_RNF43	plate1-rep3	plate1	RNF43	drop_TDTOMATO	inherited_log2	plate_shift	3.23503814954	3.258110381	3.23580121126	3.24139663851	3.19960046567
1-3_D05_TNS1	plate1-rep3	plate1	TNS1	drop_TDTOMATO	inherited_log2	plate_shift	3.25140643031	3.25683659791	3.2592528818	3.25871856422	3.2625274705
1-3_D06_TTF1	plate1-rep3	plate1	TTF1	drop_TDTOMATO	inherited_log2	plate_shift	3.2474057416	3.2443461279	3.24970981536	3.24467667832	3.24487780062
1-3_D07_TIGIT	plate1-rep3	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.20909616547	3.25413906237	3.25457780675	3.25407109592	3.24889037902
1-3_D09_TFEB	plate1-rep3	plate1	TFEB	drop_TDTOMATO	inherited_log2	plate_shift	3.20144211326	3.24552348241	3.24139227785	3.24461064076	3.2329415217
1-3_D10_FGF7	plate1-rep3	plate1	FGF7	drop_TDTOMATO	inherited_log2	plate_shift	3.2239691513	3.25526552896	3.29353439302	3.25523821441	3.28617530142
1-3_D11_IL1A	plate1-rep3	plate1	IL1A	drop_TDTOMATO	inherited_log2	plate_shift	3.25123340818	3.25235203153	3.255070266	3.2440841597	3.23986987624
1-3_E02_TFCP2L1	plate1-rep3	plate1	TFCP2L1	drop_TDTOMATO	inherited_log2	plate_shift	3.21338612572	3.24593092135	3.24015459078	3.24818455909	3.23559794933
1-3_E03_TIGIT	plate1-rep3	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.21755512254	3.24280491882	3.25586904308	3.24538822484	3.2492300506
1-3_E04_SOX4	plate1-rep3	plate1	SOX4	drop_TDTOMATO	inherited_log2	plate_shift	3.21921837623	3.24455748289	3.24474623091	3.25532895802	3.27993791024
1-3_E05_TWIST1	plate1-rep3	plate1	TWIST1	drop_TDTOMATO	inherited_log2	plate_shift	3.23185536635	3.24677242826	3.24627654754	3.24417678983	3.23885467234
1-3_E06_NKX21	plate1-rep3	plate1	NKX21	drop_TDTOMATO	inherited_log2	plate_shift	3.42314856773	3.31855168119	3.34164863445	3.35765226766	3.39936547738
1-3_E07_USP30	plate1-rep3	plate1	USP30	drop_TDTOMATO	inherited_log2	plate_shift	3.23105611521	3.25338144969	3.24500243248	3.25250401134	3.23865341273
1-3_E09_ULK1	plate1-rep3	plate1	ULK1	drop_TDTOMATO	inherited_log2	plate_shift	3.23965637747	3.25085651794	3.24987701551	3.25386330405	3.24303375352
1-3_E10_INHBA	plate1-rep3	plate1	INHBA	drop_TDTOMATO	inherited_log2	plate_shift	3.21699224352	3.24686601977	3.24666402769	3.24530238734	3.2433802932
1-3_E11_MANF	plate1-rep3	plate1	MANF	drop_TDTOMATO	inherited_log2	plate_shift	3.23208957465	3.24672747306	3.2456147182	3.24437759732	3.24979493323
1-3_F02_TIGIT	plate1-rep3	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.21428516184	3.24287355144	3.24261793567	3.23368595935	3.25756780864
1-3_F03_RBMS3	plate1-rep3	plate1	RBMS3	drop_TDTOMATO	inherited_log2	plate_shift	3.22098900366	3.24834438384	3.24564647368	3.24480732514	3.23618935961
1-3_F04_AGER	plate1-rep3	plate1	AGER	drop_TDTOMATO	inherited_log2	plate_shift	3.22241841904	3.28113379906	3.32465598083	3.28201892051	3.28687996287
1-3_F05_TERF1	plate1-rep3	plate1	TERF1	drop_TDTOMATO	inherited_log2	plate_shift	3.22674206409	3.24435296675	3.23990195104	3.24277311123	3.23681194112
1-3_F06_FAM13A	plate1-rep3	plate1	FAM13A	drop_TDTOMATO	inherited_log2	plate_shift	3.2328896494	3.26506063488	3.266258979	3.27518840087	3.26236850764
1-3_F07_NR1D1	plate1-rep3	plate1	NR1D1	drop_TDTOMATO	inherited_log2	plate_shift	3.23130364167	3.25623189209	3.25772458669	3.25671648644	3.24670315362
1-3_F08_EIF2B1	plate1-rep3	plate1	EIF2B1	drop_TDTOMATO	inherited_log2	plate_shift	3.22697876213	3.23510481355	3.23444963682	3.23320529455	3.22813432486
1-3_F09_ATG16L1	plate1-rep3	plate1	ATG16L1	drop_TDTOMATO	inherited_log2	plate_shift	3.22916614504	3.2599855775	3.25133667551	3.24886145618	3.23247681024
1-3_F10_XBP1	plate1-rep3	plate1	XBP1	drop_TDTOMATO	inherited_log2	plate_shift	3.21917571527	3.24973693422	3.27648224045	3.23401028232	3.28724182383
